Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
466,"[0.89, 0.07, 0.58, 0.33, 0.17]","Hey, point me to an open gas station with contactless, alright?","Yo, show me an open petrol station with contactless payment!",I found a petrol station nearby that is currently open and accepts contactless payment. Would you like directions to it?,1.0,1.0,-0.08164009717398268,0
467,"[0.1, 0.26, 0.07, 0.28, 0.47]","Locate an open petrol station for me, please.",Find me an open petrol station right now.,I found a petrol station nearby that is currently open. Would you like directions to it?,1.0,0.8431280851364136,-0.0859380976581059,0
468,"[0.11, 0.26, 0.06, 0.27, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,Locate nearby petrol stations with CNG priced at 1.8.,I couldn't find any nearby petrol stations with CNG priced at 1.8. Would you like to search for other petrol stations or a different type of fuel?,1.0,1.0,-0.12811291825778726,0
469,"[0.87, 0.07, 0.09, 0.36, 0.15]","Find me an open petrol station with contactless payment, dude!","Hey, locate an open petrol station with contactless payment, alright?",I found a petrol station nearby that is currently open and accepts contactless payment. Should I navigate you there?,1.0,0.9215640425682068,-0.08178811337590797,0
470,"[0.88, 0.07, 0.04, 0.28, 0.07]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,"Hey, where can I find some bakeries around?",I'm sorry,0.0,1.0,-0.05825440132957249,1
471,"[0.97, 0.35, 0.58, 0.11, 0.19]","Hey, where's an open supermarket for contactless?","Yo, point me to an open supermarket, alright?",The nearest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.08268251698792928,1
472,"[0.11, 0.26, 0.05, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,Locate petrol stations accepting credit cards for E85 fuel.,I couldn't find any petrol stations in Munich that specifically mention accepting credit cards for E85 fuel. Would you like to search for regular petrol stations instead?,1.0,1.0,-0.10833392666847907,0
473,"[0.26, 0.06, 0.04, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,"Find me some restaurants, if you can.",I found a few restaurants nearby. Would you like to know more about them?,1.0,0.9281857013702393,-0.08509214921492658,0
474,"[0.2990193488201741, 0.9312184295221384, 0.03327460469458539, 0.6094097813637448, 0.8644712011424875]",None,Could you kindly direct me to nearby petrol stations accepting mobile payment for CNG?,I couldn't find any nearby petrol stations that specifically accept mobile payment for CNG. Would you like to see other petrol stations or a different type of service?,1.0,1.0,-0.08492789561977354,0
475,"[0.1, 0.26, 0.07, 0.19, 0.42]",Find me an open petrol station right now.,Locate an open petrol station for me now.,The nearest open petrol station is Shell,0.6666666666666666,0.8431280851364136,-0.08707576342429235,1
476,"[0.89, 0.07, 0.55, 0.33, 0.18]","Hey, where the hell can I find SP98 petrol stations?","Yo, where the hell can I score some SP98 stations?",I found a few fuel stations nearby that offer SP98. Would you like directions to one of them?,1.0,0.8431280851364136,-0.10984979173293952,0
477,"[0.13, 0.0, 0.06, 0.27, 0.46]",Find open petrol stations accepting contactless payment at 1.8.,Locate petrol stations with contactless payment at 1.8.,I couldn't find any petrol stations with contactless payment available at a distance of 1.8 kilometers. Would you like to search for something else?,0.8333333333333334,1.0,-0.11337497686719167,0
478,"[0.88, 0.08, 0.55, 0.33, 0.17]","Yo, where the hell are those petrol stations around here?","Hey, where the hell can I find petrol stations nearby?",The nearest petrol station is Shell,0.3333333333333333,0.8431280851364136,-0.09587514497362204,1
479,"[0.11, 0.25, 0.05, 0.23, 0.15]",Direct me to the nearest open SP98 petrol station.,Locate the nearest open SP98 fuel station.,The nearest open SP98 fuel station is Shell,0.4166666666666667,0.8823460638523102,-0.11078379801379223,1
480,"[0.89, 0.05, 0.55, 0.33, 0.17]","Hey, point me to an open petrol station, will ya?","Hey, find me an open gas station, will ya?",I couldn't find any open gas stations nearby. Would you like me to search for something else?,1.0,1.0,-0.08261441640188394,0
481,"[0.12, 0.07, 0.07, 0.33, 0.1]",Locate a petrol station offering SP98 fuel without delay.,Find a petrol station that sells SP98 fuel immediately.,I couldn't find any petrol stations that specifically sell SP98 fuel in your area. Would you like me to look for general petrol stations instead?,1.0,1.0,-0.11830622890115938,0
482,"[0.89, 0.07, 0.58, 0.11, 0.17]","Yo, show me an open gas station!","Hey, find me an open petrol station!",The nearest open petrol station is Shell,0.6666666666666666,0.9058768510818481,-0.0858467032146486,1
483,"[0.13, 0.25, 0.05, 0.28, 0.17]","Find open petrol stations offering SP98 fuel, please.",Locate open petrol stations that provide SP98 fuel.,I couldn't find any petrol stations that specifically provide SP98 fuel in Munich. Would you like me to look for other petrol stations or services?,1.0,1.0,-0.1174785269444446,0
484,"[0.89, 0.07, 0.55, 0.36, 0.16]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,"Hey, where's a CNG station that takes cash, dude?",I couldn't find any CNG stations that accept cash in Munich. Would you like to search for a different type of fuel station?,1.0,1.0,-0.0883864545115004,0
485,"[0.97, 0.05, 0.58, 0.28, 0.18]","Hey, point me to an open petrol station, will ya?","Hey, show me an open gas station, will ya?",The closest open gas station is Shell,0.6666666666666666,0.8431280851364136,-0.08680122407257818,1
486,"[0.89, 0.07, 0.48, 0.34, 0.16]","Yo, point me to an open petrol station with SP98!","Hey, find me an open petrol station for SP98!",I found a petrol station nearby that offers SP98 fuel. Would you like directions to it?,1.0,0.8823460638523102,-0.09941334220033138,0
487,"[0.26, 0.0, 0.45, 0.27, 0.46]",Kindly direct me to open petrol stations nearby.,"Please show me nearby open petrol stations, thanks.",I found a nearby petrol station. Would you like directions to it?,1.0,0.8823460638523102,-0.08541187517816196,0
488,"[0.97, 0.06, 0.04, 0.32, 0.17]","Hey, find me some CNG petrol stations, will ya?","Hey, get me some CNG petrol stations, will ya?",I'm sorry,0.0,1.0,-0.1044407689304947,1
489,"[0.12, 0.07, 0.07, 0.26, 0.17]","Locate open petrol stations offering SP98 fuel, please.",Find open petrol stations that provide SP98 fuel.,I couldn't find any petrol stations that provide SP98 fuel nearby. Would you like to search for a different type of fuel or another service?,1.0,1.0,-0.11450522683303788,0
490,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, point me to an open petrol station, will ya?","Hey, show me an open gas station, will ya?",The closest open gas station is Shell,0.6666666666666666,1.0,-0.08680122407257818,1
491,"[0.89, 0.06, 0.55, 0.26, 0.17]","Hey, find me a nearby SP98 petrol station, will ya?","Hey, where's the closest SP98 petrol station, huh?",The closest SP98 petrol station is Shell,0.3333333333333333,0.8431280851364136,-0.1108287514077837,1
492,"[0.89, 0.07, 0.58, 0.33, 0.17]","Hey, show me an open petrol station with contactless payment!","Yo, find me an open gas station with contactless payment!",I found a gas station nearby that offers contactless payment. Would you like directions to it?,1.0,0.8823460638523102,-0.08096054347473469,0
493,"[0.1, 0.26, 0.07, 0.35, 0.17]",Find an open petrol station with SP98 fuel.,"Locate an open petrol station offering SP98 fuel, please.",I couldn't find any petrol stations offering SP98 fuel that are currently open in Munich. Would you like me to search for a different type of fuel or another service?,1.0,1.0,-0.0983030600053798,0
494,"[0.23, 0.07, 0.55, 0.12, 0.16]",Locate an open petrol station with SP98.,Find an open petrol station for SP98.,I couldn't find any open petrol stations for SP98 nearby. Would you like me to search for something else?,1.0,1.0,-0.10892156823878518,0
495,"[0.7937259898333832, 0.886967052506459, 0.6709883588717569, 0.21923768939377392, 0.37416813954771116]",None,"Could you please find open bakeries nearby, please?",I couldn't find any open bakeries nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0409252554835674,0
496,"[0.318380766582539, 0.23705855181939073, 0.6285163133625974, 0.3191643650047653, 0.6879721208654752]",None,"Find me a medium-priced German cafe that accepts cash, please.",I couldn't find any medium-priced German cafes that accept cash in Munich. Would you like to search for something else?,1.0,1.0,-0.06953573833451321,0
497,"[0.3396193478505101, 0.8054178698394944, 0.47290589893087664, 0.3542602958962603, 0.0017461778606286532]",None,Could you please find a low-priced Greek supermarket with parking?,I couldn't find any low-priced Greek supermarkets with parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.07111598028196231,0
498,"[0.9482014124766397, 0.7574084558339982, 0.5399193911467668, 0.6693205292276225, 0.292788632032666]",None,"Hey there, can you find me a cheap Chinese supermarket with contactless payment and parking?",I couldn't find any Chinese supermarkets that meet your criteria for being cheap,0.3333333333333333,1.0,-0.07114522116988586,1
499,"[0.6810198132914072, 0.527617213526073, 0.9849517160029526, 0.14478340383688898, 0.8595741790903407]",None,Where can I find Indian supermarkets with contactless payment?,I couldn't find any Indian supermarkets that offer contactless payment nearby. Would you like to search for a different type of store or service?,1.0,1.0,-0.09664905753686415,0
500,"[0.8811655198995562, 0.8850951489528764, 0.37390170322069394, 0.24335386557052985, 0.2258633844729314]",None,Could you please find me some Mexican restaurants nearby?,I couldn't find any Mexican restaurants nearby. Would you like to search for a different type of restaurant or point of interest?,1.0,1.0,-0.08036349759809469,0
501,"[0.11, 0.07, 0.07, 0.33, 0.11]",Find a petrol station that sells SP98 fuel immediately.,Locate a petrol station that provides SP98 fuel right now.,I couldn't find any petrol stations that specifically provide SP98 fuel near your location in Munich. Would you like me to look for other petrol stations instead?,1.0,1.0,-0.11635168056695566,0
502,"[0.89, 0.07, 0.53, 0.33, 0.18]","Yo, where the hell can I score some SP98 stations?","Hey, where can I find some damn SP98 stations?",I couldn't find any SP98 fuel stations nearby. Would you like to search for a different type of fuel station?,1.0,1.0,-0.11062926151120411,0
