Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
376,"[0.3712940090272622, 0.9090798116790383, 0.3818844784670914, 0.6175009165238189, 0.6189375019761709]",None,"Navigate a low-priced Japanese restaurant with parking, please.","I recommend Maru Global, a low-priced Japanese restaurant with parking, rated 3.5/5 at 255 S 10th St. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
377,"[0.04382854639509984, 0.8133542639051689, 0.848923921428146, 0.048627280589907756, 0.9841256601060939]",None,"Navigate to a supermarket that takes contactless payments, alright?",I recommend Fine Fare Supermarket at 625 W Girard Ave. It's rated 4.0/5 and accepts contactless payments. Should I navigate there? Or do you have other preferences in mind?,1.0,0.8911634385585785,-0.0,0
378,"[0.4638303744416558, 0.3791536144253612, 0.03972845832526947, 0.804434319274324, 0.6003006031965133]",None,Could you please navigate to a medium-priced Chinese restaurant with parking?,"I recommend Beijing Chinese Restaurant, rated 3.5/5, located at 3200 Red Lion Rd. It offers medium pricing and parking. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
379,"[0.10315038665339359, 0.01351672666204426, 0.9603145954287987, 0.14553074827096044, 0.8153307517376648]",None,Navigate to a Chinese restaurant that accepts credit cards.,"I recommend Chinatown Chinese Restaurant at 935 Arch St. It’s a budget-friendly option with a 3.5/5 rating. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
380,"[0.1730697606696372, 0.012808680556584046, 0.32636524582789306, 0.0008122432554908549, 0.9426066473617674]",None,Navigate too a medium-priced cafe with middle eastern food and parking.,"I recommend Aya's Cafe, a Mediterranean spot with Middle Eastern food, rated 4.0/5 and reasonably priced. Should I navigate there? Or do you have other preferences in mind?",1.0,0.832989513874054,-0.0,0
381,"[0.15573060336264938, 0.7151128924413281, 0.5879036007003556, 0.41521464168834266, 0.09510775254802531]",None,Navigate tue a. medium-priced bakery nearby.,"I recommend Metropolitan Bakery, rated 4.0/5 and moderately priced. It's located at 12th and Arch. Should I navigate you there? Or do you have other preferences in mind?",1.0,0.8752301037311554,-0.0,0
382,"[0.047092710244540564, 0.42403017136345916, 0.8297026075958654, 0.31956891096484413, 0.9212814730411738]",None,Navigate to a high-end bakery nearby.,"I recommend Lanci Bakery, a high-end spot rated 4.5/5, located at 1716 Jackson St. Should I navigate there? Or do you have other preferences?",1.0,0.8752301037311554,-0.0,0
383,"[0.8939824397818638, 0.3804272380295016, 0.35499020432675743, 0.34615486777244453, 0.8130659416029787]",None,Navigate to um a hotel with a 5-star rating and parking.,"Sorry, I cannot find any relevant places.",0.2,0.0,-0.0,1
384,"[0.6531645277695544, 0.7077446144554145, 0.23731546216841562, 0.9630138730736942, 0.6911480073678102]",None,"Navigate to a medium-priced Italian cafe contactless payment, please.","I recommend Roberto Cafe, a medium-priced Italian spot with contactless payment, rated 3.5/5. Would you like me to navigate there? If you have other preferences or places in mind, let me know!",1.0,0.9026724696159363,-0.0,0
385,"[0.5727752150040905, 0.5804530468668115, 0.3507756544924678, 0.7740244067541932, 0.8090983041540638]",None,Navigate to a medium-priced Thai cafe with contactless payment and a 4-star rating.,"I recommend Cafe Ayla, a Thai cafe with a 4.5-star rating and contactless payment, located at 1700 S 6th St. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9026724696159363,-0.0,0
386,"[0.057157285994795685, 0.255783947716021, 0.8344071197533657, 0.3636018995169808, 0.8765754079834881]",None,Navigate to a low-priced supermarket where I can use a credit card.,"I recommend Great World Supermarket, rated 3.5/5, located at 927 Arch St. It's low-priced and accepts credit cards. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.8911634385585785,-0.0,0
387,"[0.19802365404187722, 0.6665321201705384, 0.7981557247504698, 0.3186775838020408, 0.11698121973046494]",None,Navigate to a medium-priced bakery. Let's get treats.,"I recommend Metropolitan Bakery, rated 4.0/5 and known for its delicious treats. Should I navigate you there? Or do you have other places in mind?",1.0,0.8752301037311554,-0.0,0
388,"[0.9016806845421692, 0.020675386565785853, 0.9321263922203405, 0.2964640683726041, 0.38228538467132367]",None,Navigate to a barre with low prices and cash payment.,"I recommend Big Charlie's Saloon, a dive bar with low prices and cash payment options, rated 4.0/5. Would you like me to navigate there? Or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
389,"[0.12822551671468618, 0.9920447536055232, 0.27586324439315413, 0.9750846119317157, 0.14722414512856682]",None,"Navigate to a uh museum nearby, please.","I found the Please Touch Museum, rated 4.0/5, located at 4231 Ave Of The Republic. Would you like me to navigate there? Or do you have other places in mind?",1.0,0.9626623690128326,-0.0,0
390,"[0.02223020047568669, 0.958472398601577, 0.2721383626507295, 0.8022135238895783, 0.8442133845236313]",None,"Navigate to a supermarket with contactless payment and parking available, please.","The most suitable option is DASHED, which offers food delivery services and is located at 310 E Girard Ave. 

Would you like me to navigate there, or do you have other preferences in mind?",0.4,0.7461632192134857,-0.0,1
391,"[0.4000124716531638, 0.34938797174929, 0.1339332530487262, 0.7986109990708488, 0.7697856361105816]",None,Navigate a low-priced Thai restaurant with mobile payment and parking.,"I recommend Pad Thai Shack, a low-priced Thai restaurant with mobile payment options. Would you like me to navigate there? If you have other preferences or places in mind, let me know!",1.0,0.9640928506851196,-0.0,0
392,"[0.1827868232974452, 0.4907303072068677, 0.9486561442889199, 0.5072485730531243, 0.7478060725074321]",None,Could you help uh me find a bakery nearby?,"I found Metropolitan Bakery at 8229 Germantown Ave, rated 3.5/5. Would you like me to navigate there? Or do you have other preferences?",1.0,0.8752301037311554,-0.0,0
393,"[0.172125750545558, 0.790483839332792, 0.39540498615538455, 0.3269756770545663, 0.2964649238816948]",None,"Navigate to hotel where can pay cash, alright?","I recommend The Inn at Penn, a Hilton Hotel. It's a well-rated option for your stay. Should I navigate there? Or do you have other preferences in mind?",0.4,0.9687078595161438,-0.0,1
394,"[0.8397258081117229, 0.43817079348227017, 0.9824068423066031, 0.14900875575950703, 0.18366224886357066]",None,Navigate to a high-priced Vietnamese restaurant with a uh 5-star rating.,"Sorry, I cannot find any relevant places.",0.2,1.0,-0.0,1
395,"[0.4117425997238039, 0.5465995700461503, 0.20109057128001495, 0.38885979384733593, 0.8593751440346689]",None,Navigate to a low-priced French restaurant with parking. Rating 4 stars.,"I recommend Viet French Cafe and Sandwiches, a 4-star French restaurant with affordable prices and parking available. Should I navigate you there? Or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
396,"[0.23645686566882923, 0.545096248390617, 0.8790289387801029, 0.6074344411086684, 0.34189001716662004]",None,"Navigate to a high-rated hotel, around 3.5 stars.","I recommend the Philadelphia Hotel Bella Vista, rated 3.5 stars, located at 752 S 10th St. Would you like me to navigate there? If you have other preferences or places in mind, just let me know!",1.0,0.9687078595161438,-0.0,0
397,"[0.18237522636448047, 0.6282980470929913, 0.33034926167350176, 0.9228332167069859, 0.8575108567207631]",None,Could you please navigate me to a low-priced bakery nearby?,"I found Luscious Bakery, a low-priced bakery rated 4.5/5. Would you like me to navigate you there? Or do you have other preferences?",1.0,0.8752301037311554,-0.0,0
398,"[0.15602046335182268, 0.25522274985818905, 0.5624845688207326, 0.9616497997480211, 0.10336646553250131]",None,Could please navigate to the nearest supermarket?,"I found Big 8 Supermarket, rated 3.0/5, located at 1600 Carpenter St. Would you like me to navigate there? If you have other preferences, let me know!",1.0,0.8911634385585785,-0.0,0
399,"[0.5418466900370735, 0.8027204692101453, 0.2557458125796731, 0.9791580548872676, 0.10334873541928485]",None,"Navigate to a bar with low prices and cash payment, please.",I recommend Luke's Bar at 2434 Cedar St. It's a low-priced bar with cash payment options. Should I navigate there? Or do you have other preferences in mind?,1.0,0.9390982389450073,-0.0,0
400,"[0.9353031485348412, 0.9502693592330643, 0.49722526525164695, 0.7763455456866384, 0.7289260897863199]",None,"Navigate to a cafe with a um 5-star rating, please.","I found Swirl Cafe, rated 5.0/5, located at 4610 Cedar Ave. Would you like me to navigate there? Or do you have other preferences?",1.0,0.9026724696159363,-0.0,0
401,"[0.03018201399166147, 0.02859547853453895, 0.9217224993122104, 0.12010282504498951, 0.7241756989783296]",None,"Navigate to ay supermarket that accepts credit cards, please.","I recommend Great World Supermarket at 927 Arch St. It accepts credit cards and has a decent rating of 3.5/5. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.8911634385585785,-0.0,0
402,"[0.7668228615701544, 0.2508631017326096, 0.3994195059225509, 0.8085603739040771, 0.4472898894959439]",None,Navigate medium-priced American restaurant cash payment and parking.,"I recommend The Corner, a medium-priced American restaurant with a 3.5/5 rating, located at 102 S 13th St. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
403,"[0.05881524469054516, 0.8942787884829475, 0.920126708784279, 0.10285626579377671, 0.48798097092064147]",None,"Navigate to a museum, uh if you can figure it out.","I found the Please Touch Museum, rated 4.0/5, located at 4231 Ave Of The Republic. Would you like me to navigate there? Or do you have other places in mind?",1.0,0.9626623690128326,-0.0,0
404,"[0.8973880789068281, 0.8493209095917076, 0.7032314121235381, 0.03596178696959576, 0.7872785199492763]",None,"Navigate to a high-end Chinese restaurant, contactless payment only, 5 stars.","Sorry, I cannot find any relevant places.",0.2,1.0,-0.0,1
405,"[0.6135578651699094, 0.8883022069454023, 0.3696066041188213, 0.630980760208075, 0.1984566914590288]",None,"Navigate tu a barr with ay 4.5 rating, contactless payment.","I recommend Don Barriga Mexican Grill, a 4.5-rated Mexican restaurant offering contactless payment at 4443 Spruce St. 

Would you like me to navigate there, or do you have other preferences in mind?",0.4,0.7355660051107407,-0.0,1
406,"[0.8589839955308928, 0.22182874935680785, 0.38487194580679596, 0.8537958780129374, 0.512940295173259]",None,Could uh you please guide me to a bar with a 5-star rating and available parking?,"I recommend Cocktail Culture Co, a 5-star cocktail bar located at 16 S 2nd St. Would you like me to navigate there? Or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
407,"[0.02589162104191592, 0.48035225854164165, 0.8827511085011132, 0.38486044869681546, 0.5624993052231881]",None,Navigate to a supermarket with medium prices and parking available.,"I recommend Farmer's Best Supermarket, rated 2.5/5, located at 501 Adams Ave. It has medium prices and parking available. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.8911634385585785,-0.0,0
408,"[0.025337986079674038, 0.6883880618882151, 0.41356260221238134, 0.36899091795147065, 0.07197094318708938]",None,Navigate to a supermarket. I got cash and need parking.,I recommend Big 8 Supermarket at 1600 Carpenter St. It’s affordable and has parking available. Should I navigate there? Or do you have other preferences?,1.0,0.8911634385585785,-0.0,0
409,"[0.8044825183165036, 0.31574617589284293, 0.6944579074348854, 0.5734215339225948, 0.2116742156342516]",None,Navigate to a museum with a 5-star rating. um Parking available.,"I recommend the Simeone Foundation Automotive Museum, rated 5.0/5, located at 6825-31 Norwitch Dr. It has parking available. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9626623690128326,-0.0,0
410,"[0.022546207719772088, 0.10597208660093756, 0.36243572405374386, 0.7311739651896302, 0.9464847604402158]",None,Could you please guide to nearby bakery?,"I recommend Metropolitan Bakery, rated 4.0/5, located at 12th and Arch. Would you like me to navigate there? Or do you have other preferences?",1.0,0.8752301037311554,-0.0,0
411,"[0.27147927565066793, 0.2795445964753567, 0.9013169842641815, 0.49138704528920485, 0.9552774204678502]",None,Navigate to a bar with available parking like and cash payment.,"I recommend Snackbar, a tapas bar with a 3.5/5 rating, located at 253 S 20th St. It offers cash payment options. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
